ID,LoanApproved
4694,0.0007434492742466094
4695,0.0014879012467443632
4696,0.007577602160754838
4697,0.9973109395674238
4698,0.06457632443906781
4699,0.0006870861001390197
4700,0.00016342577047723347
4701,0.9996434022328504
4702,0.9957108178303304
4703,0.9819108876830668
4704,0.9997843469257978
4705,0.9736610172250701
4706,0.8909030381566805
4707,0.2710172927033362
4708,0.9997063296976324
4709,0.9993650818986293
4710,0.996640255567595
4711,0.9995023108674002
4712,0.030921241509084024
4713,0.9728975228808091
4714,0.9008185322689976
4715,0.02735389913031544
4716,0.9997206318489745
4717,0.0023888835913541645
4718,0.9949894103655763
4719,0.958049811157437
4720,0.0005239335859223213
4721,0.9932384856392673
4722,0.9446433359025277
4723,0.9985650298998411
4724,0.9801838369712915
4725,0.9957152322168047
4726,0.740505482859343
4727,0.007982079523832142
4728,0.00272710058937248
4729,0.019824681846273146
4730,0.0009940950451942654
4731,0.0012614495882499487
4732,0.9997017534188968
4733,0.9213375864861786
4734,0.992299356240345
4735,0.997759149538893
4736,0.9960513634731052
4737,0.013544118572020961
4738,0.9994422380184408
4739,0.00119056474282331
4740,0.000531026863121678
4741,0.998652239637462
4742,0.9994977094222331
4743,0.0005719771947105624
4744,0.5081515412680683
4745,0.003073649246490202
4746,0.9810044660874513
4747,0.002775718105488304
4748,0.08635203420630562
4749,0.04843079356986295
4750,0.9887651904831778
4751,0.9558963243427695
4752,0.9778941132281362
4753,0.09513965088138399
4754,0.0002850042562336033
4755,0.9963206196532948
4756,0.10906651672924277
4757,0.9983123591749674
4758,0.014761410766378718
4759,0.9975615160805307
4760,0.3947764899796619
4761,0.0010147447067123327
4762,0.9906980386723093
4763,0.0007369482345440828
4764,0.9918792374174005
4765,0.9995908042843163
4766,0.9992422755770737
4767,0.9966440654138865
4768,0.9837494467702274
4769,0.9935903331071174
4770,0.9860655135918656
4771,0.9965774485244461
4772,0.8186154974247396
4773,0.0019113332719645402
4774,0.73535961314745
4775,0.005351152443456532
4776,0.011096892439589513
4777,0.9945713796339161
4778,0.9430332169011781
4779,0.08604884565692406
4780,0.4159646790005692
4781,0.0008029878204889432
4782,0.9987056154958521
4783,0.6034863425397974
4784,0.9850570074215674
4785,0.9033654191903663
4786,0.9752750056465024
4787,0.001105212383598747
4788,0.010881463120054329
4789,0.00011820585909796113
4790,0.9958520201728718
4791,0.0025326739156244157
4792,0.091319570616
4793,0.9995285800157694
4794,0.9995586398721901
4795,0.9991183134782413
4796,0.9980593844271588
4797,0.999462595759243
4798,0.9972920003345885
4799,0.008011904731969445
4800,0.020471463306403762
4801,0.9990051485471955
4802,0.9997871794603297
4803,0.8012719226809901
4804,0.9957613860039778
4805,0.9733416040248143
4806,0.9956021540983173
4807,0.0007338361250682658
4808,0.9949383653694871
4809,0.010686820129572899
4810,0.010147711002435784
4811,0.08029838041726532
4812,0.9998360217366651
4813,0.9987342674895453
4814,0.12056201431460387
4815,0.09296933009061496
4816,0.3368000391302415
4817,0.015548866966514054
4818,0.7648560295004242
4819,0.0017388508083094412
4820,0.9374866435606332
4821,0.9117774235798061
4822,0.915380539564727
4823,0.45225470106913046
4824,0.9119016917287083
4825,0.9997794315289477
4826,0.03102933316564736
4827,0.9971683129672487
4828,0.003598012770931533
4829,0.9995955293161005
4830,0.004895234853742206
4831,0.014406874039472118
4832,0.0005748505120892883
4833,0.9998303436295668
4834,0.99964893895886
4835,0.9953661466851178
4836,0.9967016998117609
4837,0.9997666148672831
4838,0.13206297521900526
4839,0.022618412188066716
4840,0.0340210362267827
4841,0.08725470575015946
4842,0.9988976448873254
4843,0.9967741559466732
4844,0.993972942558529
4845,0.9979715036178961
4846,0.010476780310363412
4847,0.0001776789946726394
4848,0.0007035894572962338
4849,0.9057151047763621
4850,0.9997632164069877
4851,0.994250442369621
4852,0.016777521620020164
4853,0.9991258103688209
4854,0.996179318114588
4855,0.9966378663858065
4856,0.0005507676271084342
4857,0.0027690227886160066
4858,0.9995764839824739
4859,0.8643793947409684
4860,0.9676251919380185
4861,0.9995952533349426
4862,0.9954416398051643
4863,0.9996277838175811
4864,0.0006651938402902111
4865,0.9992790187586286
4866,0.0031800846631474286
4867,0.5875317759637333
4868,0.6332452960722573
4869,0.9444650377050702
4870,0.9910669522919328
4871,0.00010965678559234296
4872,0.07442168732591797
4873,0.9960358623760514
4874,0.9942861708511548
4875,0.5755037603760248
4876,0.007374208836398202
4877,0.9904907240480093
4878,0.00045130529339346636
4879,0.0002891100974115595
4880,0.9892890749067823
4881,0.9695799614969947
4882,0.994847455768665
4883,0.9986588593158011
4884,0.7440854226871949
4885,0.0027833115142452997
4886,0.001313657060316011
4887,0.8831108443833771
4888,0.9988662963349404
4889,0.6156898992494144
4890,0.32271470283682313
4891,0.24796507564136974
4892,0.9967711154607181
4893,0.001220949914767549
4894,0.9987313594706722
4895,0.9976577420028437
4896,0.9645683277093378
4897,0.003512515612640651
4898,0.9628124228118253
4899,0.0004667238004754496
4900,0.7563616660560509
4901,0.12354216533440783
4902,0.5407868144738942
4903,0.03583492227371687
4904,0.0043065901286778825
4905,0.041475379328051495
4906,0.000817205940243272
4907,0.987116509613326
4908,0.9997884901125812
4909,0.002210398014617815
4910,0.2790500316402417
4911,0.9984748216422006
4912,0.993588359478574
4913,0.00027827486931831987
4914,0.9933989654965631
4915,0.873378532994344
4916,0.9648964990189548
4917,0.03482099692066596
4918,0.9998670399601192
4919,0.0010088174988603722
4920,0.9999008300177145
4921,0.7319456063115702
4922,0.9952574973564228
4923,0.0027631341548337474
4924,0.8422306955198656
4925,0.8902166174497308
4926,0.01969590600915195
4927,0.6810125754550239
4928,0.0035290572786484528
4929,0.0008953015638863876
4930,0.9996684483108704
4931,0.047476203630828
4932,0.11953492479553103
4933,0.025551497445001663
4934,0.9938688907168455
4935,0.9662660156415424
4936,0.021427354191811326
4937,0.999641577497825
4938,0.005880109718261389
4939,0.9944420944254116
4940,0.8668390046008148
4941,0.00507871557856418
4942,0.21450134924798472
4943,0.008705821614017091
4944,0.9994467437094562
4945,0.002600714298461701
4946,0.9895048344471156
4947,0.8388369089408608
4948,0.9997816725608096
4949,0.3497032406866652
4950,0.9982513933041681
4951,0.9932393828976905
4952,0.9846307097538993
4953,0.01383560593158284
4954,0.9321798779471484
4955,0.0006508020550379715
4956,0.5577296392253388
4957,0.9980394321869542
4958,0.025175656411854964
4959,0.9990847528787761
4960,0.9891531563197895
4961,0.9996799371473358
4962,0.0005490180045618565
4963,0.659044367418034
4964,0.7881600037475514
4965,0.0002950755132154685
4966,0.9968143724149625
4967,0.012502674445308094
4968,0.0005905132574384359
4969,0.0001826053473672178
4970,0.0005861667475028301
4971,0.10766923251920045
4972,0.971652344546074
4973,0.9995486015613929
4974,0.001279338114654755
4975,0.9945761997465891
4976,0.5894928240635939
4977,0.9922051821957809
4978,0.475613946411234
4979,0.12145801736926402
4980,0.0013904956538686568
4981,0.9622297767385173
4982,0.9795954164920984
4983,0.9971276947561729
4984,0.9674806316610945
4985,0.004793276136603965
4986,0.00035945773553357614
4987,0.9996391377888683
4988,0.021731259037401175
4989,0.7861807236826862
4990,0.005288251784039783
4991,0.0011483703490491244
4992,0.6692878880728057
4993,0.9988038004139702
4994,0.25840137919016626
4995,0.999517190135359
4996,0.007207882009920202
4997,0.008709338583807905
4998,0.2673566618401019
4999,0.00015558394730846455
